SalesID,SalePrice
1227829,17965.484
1227844,25592.918
1227847,49164.113
1227848,87560.06
1227863,27977.055
1227870,35053.91
1227871,28067.496
1227879,18669.62
1227880,18336.027
1227881,30894.176
1227882,51903.04
1227883,68622.99
1227885,36674.21
1227886,43858.023
1227887,22702.4
1227888,22702.4
1227905,23056.732
1227910,33819.836
1227911,32417.35
1227912,43063.887
1227913,25450.033
1227914,41138.01
1227917,9893.185
1227918,17638.064
1227920,41425.46
1227924,29144.957
1227925,22887.055
1227930,10982.971
1227933,14925.129
1227942,18328.955
1227949,29953.662
1227972,18525.367
1227976,44894.668
1227977,11381.553
1227979,43990.92
1227980,10584.608
1227988,17501.338
1227990,11796.825
1227991,17501.338
1227992,19909.043
1227994,31011.22
1227997,17501.338
1228007,46872.395
1228012,80528.234
1228019,38973.355
1228031,25362.84
1228040,67848.8
1228042,18234.008
1228046,16643.227
1228049,66395.25
1228050,36492.11
1228056,12678.606
1228061,28128.945
1228065,7357.804
1228069,7747.8
1228071,81180.914
1228072,79752.63
1228075,30755.512
1228076,33615.42
1228089,56765.363
1228104,16375.689
1228105,46730.492
1228107,28376.693
1228113,54257.344
1228117,40404.047
1228119,45791.46
1228122,54677.18
1228123,68338.625
1228124,12378.95
1228129,39783.78
1228130,61432.81
1228131,46502.46
1228134,54579.68
1228135,65602.57
1228136,40681.39
1228142,13742.296
1228145,70725.56
1228149,40840.98
1228150,25361.201
1228152,51121.4
1228153,19206.111
1228155,6802.4717
1228156,54194.55
1228157,56971.758
1228158,56731.055
1228160,24741.02
1228161,21588.361
1228168,13180.01
1228179,20399.729
1228182,23056.732
1228183,12928.095
1228188,73524.69
1228192,20878.996
1228195,21478.838
1228197,27908.129
1228198,17829.951
1228200,13210.213
1228203,16841.863
1228214,35556.363
1228217,19481.275
1228219,52774.445
1228222,10754.466
1228225,13596.974
1228228,19768.455
1228229,19727.836
1228231,17794.965
1228236,15180.378
1228237,8668.684
1228238,19074.729
1228244,28899.375
1228245,26360.186
1228247,15008.114
1228248,18071.467
1228253,12405.258
1228254,13512.809
1228256,38105.58
1228265,20095.875
1228270,62385.004
1228277,24432.018
1228287,125062.305
1228288,61639.195
1228289,18218.234
1228290,16704.762
1228291,23598.295
1228292,43238.64
1228293,24178.416
1228305,44173.93
1228314,36237.242
1228315,80801.44
1228320,30659.781
1228326,30009.56
1228328,60105.848
1228329,39596.137
1228330,24958.564
1228332,55904.277
1228333,22150.348
1228345,21042.676
1228351,13160.512
1228352,20677.04
1228353,16710.229
1228354,39475.46
1228356,37731.54
1228357,9931.439
1228359,63886.34
1228360,65210.484
1228361,61037.24
1228362,41317.6
1228364,69792.21
1228365,44206.66
1228367,73268.64
1228368,68370.54
1228369,8922.278
1228371,28651.111
1228374,16615.41
1228375,8830.347
1228376,30048.508
1228380,15242.861
1228381,42293.21
1228384,15352.388
1228385,15478.896
1228386,12270.769
1228387,13311.263
1228389,12270.769
1228391,21615.508
1228394,21233.54
1228395,17163.734
1228400,53643.91
1228401,17807.88
1228402,28344.33
1228403,45645.773
1228404,65844.78
1228406,14183.404
1228411,25369.729
1228415,69322.48
